cwe,precision,recall,f1,support
125,0.9242424242424242,1.0,0.9606299212598425,61
190,0.9855072463768116,0.9855072463768116,0.9855072463768116,69
20,1.0,0.9122807017543859,0.9541284403669725,57
200,0.9846153846153847,0.927536231884058,0.9552238805970149,69
22,0.9692307692307692,1.0,0.984375,63
269,0.3275862068965517,0.3333333333333333,0.33043478260869563,57
276,1.0,0.9393939393939394,0.96875,66
285,0.0,0.0,0.0,69
416,0.3333333333333333,0.7166666666666667,0.455026455026455,60
434,1.0,0.9615384615384616,0.9803921568627451,78
476,1.0,0.9454545454545454,0.9719626168224299,55
502,0.9661016949152542,1.0,0.9827586206896551,57
601,0.9333333333333333,0.7368421052631579,0.8235294117647058,19
611,1.0,0.9523809523809523,0.975609756097561,21
78,1.0,1.0,1.0,28
787,0.9863013698630136,0.972972972972973,0.9795918367346939,74
79,1.0,0.9807692307692307,0.9902912621359223,52
862,0.9846153846153847,0.9696969696969697,0.9770992366412213,66
89,1.0,0.9818181818181818,0.9908256880733946,55
94,0.7682926829268293,0.984375,0.863013698630137,64
