cwe,precision,recall,f1,support
20,1.0,1.0,1.0,58
22,1.0,0.9852941176470589,0.9925925925925926,68
79,1.0,1.0,1.0,59
89,1.0,1.0,1.0,74
94,1.0,1.0,1.0,51
125,1.0,1.0,1.0,56
190,1.0,1.0,1.0,60
200,1.0,1.0,1.0,78
269,0.3783783783783784,0.6461538461538462,0.4772727272727273,65
276,1.0,1.0,1.0,59
285,0.6666666666666666,0.03076923076923077,0.058823529411764705,65
416,0.26666666666666666,0.36363636363636365,0.3076923076923077,44
434,0.9859154929577465,1.0,0.9929078014184397,70
476,1.0,1.0,1.0,73
502,1.0,1.0,1.0,60
787,1.0,1.0,1.0,61
862,1.0,1.0,1.0,49
