true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,1,1,0.52061814,0.37000000000000005
1,0,0,0.3620242,0.37000000000000005
1,0,0,0.3341072,0.37000000000000005
0,0,1,0.49865723,0.37000000000000005
0,0,1,0.4526418,0.37000000000000005
1,1,1,0.6297817,0.37000000000000005
0,0,0,0.09775586,0.37000000000000005
0,0,1,0.43662205,0.37000000000000005
1,1,1,0.71606976,0.37000000000000005
0,0,1,0.43722272,0.37000000000000005
1,0,1,0.45374593,0.37000000000000005
0,0,1,0.39560106,0.37000000000000005
0,1,1,0.5240141,0.37000000000000005
0,1,1,0.5615755,0.37000000000000005
0,0,1,0.49652106,0.37000000000000005
0,0,0,0.3508661,0.37000000000000005
0,0,1,0.48731506,0.37000000000000005
1,1,1,0.52061814,0.37000000000000005
0,0,1,0.39910886,0.37000000000000005
0,1,1,0.5195823,0.37000000000000005
0,1,1,0.5072627,0.37000000000000005
0,1,1,0.66443145,0.37000000000000005
1,1,1,0.6306138,0.37000000000000005
0,0,1,0.49115083,0.37000000000000005
0,0,1,0.3958638,0.37000000000000005
0,1,1,0.50781184,0.37000000000000005
0,0,1,0.45628864,0.37000000000000005
1,0,1,0.40533105,0.37000000000000005
0,0,0,0.16647205,0.37000000000000005
1,1,1,0.50488263,0.37000000000000005
0,0,1,0.4632849,0.37000000000000005
1,1,1,0.5901298,0.37000000000000005
1,0,1,0.4463137,0.37000000000000005
1,1,1,0.58720356,0.37000000000000005
0,0,1,0.46631396,0.37000000000000005
0,0,1,0.46496233,0.37000000000000005
1,1,1,0.51586384,0.37000000000000005
0,0,1,0.4807225,0.37000000000000005
0,0,1,0.44337445,0.37000000000000005
0,1,1,0.50219727,0.37000000000000005
1,0,1,0.4926763,0.37000000000000005
0,0,0,0.10613344,0.37000000000000005
1,1,1,0.5541689,0.37000000000000005
1,0,1,0.46939868,0.37000000000000005
0,0,1,0.47298774,0.37000000000000005
0,0,1,0.4576025,0.37000000000000005
0,0,1,0.46051633,0.37000000000000005
1,1,1,0.5062252,0.37000000000000005
0,0,1,0.4943545,0.37000000000000005
0,0,1,0.436562,0.37000000000000005
0,1,1,0.5089102,0.37000000000000005
1,0,1,0.42254934,0.37000000000000005
0,0,1,0.4861638,0.37000000000000005
0,1,1,0.5139734,0.37000000000000005
0,1,1,0.52760553,0.37000000000000005
0,0,1,0.45413926,0.37000000000000005
0,1,1,0.6242935,0.37000000000000005
0,0,0,0.12098299,0.37000000000000005
1,0,1,0.42747143,0.37000000000000005
0,0,1,0.41917238,0.37000000000000005
0,0,1,0.49456808,0.37000000000000005
0,0,1,0.42682925,0.37000000000000005
0,0,1,0.40606683,0.37000000000000005
1,1,1,0.5062252,0.37000000000000005
0,0,1,0.45184043,0.37000000000000005
0,0,1,0.49432397,0.37000000000000005
0,1,1,0.5222783,0.37000000000000005
1,0,1,0.47566622,0.37000000000000005
1,0,1,0.42639625,0.37000000000000005
1,0,1,0.46801555,0.37000000000000005
1,0,1,0.451523,0.37000000000000005
1,1,1,0.5483107,0.37000000000000005
0,0,1,0.4877344,0.37000000000000005
0,0,1,0.40531632,0.37000000000000005
1,0,1,0.44325393,0.37000000000000005
0,0,1,0.41273725,0.37000000000000005
1,0,1,0.49444604,0.37000000000000005
0,0,1,0.4888324,0.37000000000000005
1,1,1,0.5461936,0.37000000000000005
0,1,1,0.55175483,0.37000000000000005
0,0,1,0.47954938,0.37000000000000005
1,0,1,0.45640975,0.37000000000000005
1,1,1,0.52877676,0.37000000000000005
0,0,0,0.07290027,0.37000000000000005
1,1,1,0.65002304,0.37000000000000005
0,0,1,0.4831759,0.37000000000000005
0,1,1,0.545891,0.37000000000000005
1,1,1,0.5616356,0.37000000000000005
1,0,1,0.47676235,0.37000000000000005
0,0,1,0.46915543,0.37000000000000005
1,1,1,0.5129366,0.37000000000000005
0,0,1,0.49932864,0.37000000000000005
1,1,1,0.52329856,0.37000000000000005
1,1,1,0.624866,0.37000000000000005
1,1,1,0.5029296,0.37000000000000005
1,1,1,0.62119627,0.37000000000000005
0,0,0,0.15762249,0.37000000000000005
1,0,1,0.46198753,0.37000000000000005
0,0,1,0.46320143,0.37000000000000005
0,0,0,0.09619517,0.37000000000000005
0,1,1,0.5924898,0.37000000000000005
1,0,1,0.3973829,0.37000000000000005
1,0,1,0.49816898,0.37000000000000005
0,1,1,0.5475246,0.37000000000000005
1,1,1,0.5126316,0.37000000000000005
0,0,1,0.39184222,0.37000000000000005
0,1,1,0.55072063,0.37000000000000005
0,1,1,0.5089712,0.37000000000000005
0,0,1,0.47682327,0.37000000000000005
1,0,1,0.4577275,0.37000000000000005
0,0,0,0.10800066,0.37000000000000005
0,0,1,0.42119464,0.37000000000000005
1,0,1,0.4428172,0.37000000000000005
0,1,1,0.5067745,0.37000000000000005
0,0,0,0.2107663,0.37000000000000005
0,0,0,0.32487765,0.37000000000000005
0,1,1,0.5029296,0.37000000000000005
0,1,1,0.5190947,0.37000000000000005
0,1,1,0.5032806,0.37000000000000005
1,0,1,0.4597279,0.37000000000000005
1,1,1,0.5154217,0.37000000000000005
0,1,1,0.6415347,0.37000000000000005
1,1,1,0.5233975,0.37000000000000005
1,1,1,0.50573707,0.37000000000000005
0,1,1,0.52696663,0.37000000000000005
0,0,1,0.43420637,0.37000000000000005
1,0,1,0.49362218,0.37000000000000005
0,0,1,0.49920654,0.37000000000000005
1,0,1,0.46169934,0.37000000000000005
0,1,1,0.5387406,0.37000000000000005
1,0,1,0.47901624,0.37000000000000005
1,1,1,0.53309363,0.37000000000000005
1,1,1,0.63798994,0.37000000000000005
1,0,1,0.46054664,0.37000000000000005
1,0,1,0.47664055,0.37000000000000005
0,0,1,0.40966356,0.37000000000000005
0,0,1,0.45193115,0.37000000000000005
1,0,1,0.45253593,0.37000000000000005
1,0,1,0.43056634,0.37000000000000005
0,0,1,0.47400722,0.37000000000000005
0,0,1,0.47686893,0.37000000000000005
0,0,1,0.42744157,0.37000000000000005
0,0,1,0.44510743,0.37000000000000005
0,1,1,0.50448596,0.37000000000000005
1,0,1,0.44907552,0.37000000000000005
1,0,1,0.4876124,0.37000000000000005
1,0,1,0.42992294,0.37000000000000005
0,0,1,0.4833893,0.37000000000000005
1,0,1,0.45610693,0.37000000000000005
0,0,0,0.18469398,0.37000000000000005
0,1,1,0.50494367,0.37000000000000005
0,1,1,0.5486735,0.37000000000000005
1,0,1,0.47804147,0.37000000000000005
0,1,1,0.51448417,0.37000000000000005
0,1,1,0.5054929,0.37000000000000005
1,1,1,0.766807,0.37000000000000005
0,0,1,0.4514323,0.37000000000000005
0,1,1,0.53005403,0.37000000000000005
0,0,1,0.396477,0.37000000000000005
1,0,1,0.49218813,0.37000000000000005
1,1,1,0.51580286,0.37000000000000005
1,1,1,0.5077814,0.37000000000000005
1,1,1,0.51029825,0.37000000000000005
1,0,0,0.29168653,0.37000000000000005
0,0,0,0.2255019,0.37000000000000005
1,0,1,0.48056248,0.37000000000000005
1,1,1,0.5103745,0.37000000000000005
0,0,0,0.14253001,0.37000000000000005
0,1,1,0.5064998,0.37000000000000005
1,1,1,0.8497765,0.37000000000000005
0,0,0,0.3698128,0.37000000000000005
1,0,1,0.49005258,0.37000000000000005
1,0,1,0.44812435,0.37000000000000005
0,0,0,0.3575395,0.37000000000000005
1,1,1,0.54897577,0.37000000000000005
0,1,1,0.55362594,0.37000000000000005
0,0,1,0.49597177,0.37000000000000005
1,0,1,0.4762447,0.37000000000000005
0,1,1,0.56895477,0.37000000000000005
1,1,1,0.52506447,0.37000000000000005
1,1,1,0.7309266,0.37000000000000005
0,0,1,0.38589522,0.37000000000000005
1,0,1,0.47828513,0.37000000000000005
0,0,1,0.4689274,0.37000000000000005
0,1,1,0.5354932,0.37000000000000005
1,0,1,0.40837264,0.37000000000000005
0,0,1,0.4795189,0.37000000000000005
1,1,1,0.5358879,0.37000000000000005
1,0,1,0.450994,0.37000000000000005
1,1,1,0.5841525,0.37000000000000005
1,1,1,0.8480464,0.37000000000000005
0,1,1,0.5028991,0.37000000000000005
1,0,1,0.45364,0.37000000000000005
0,1,1,0.53041893,0.37000000000000005
0,1,1,0.51616865,0.37000000000000005
1,0,1,0.45289886,0.37000000000000005
